Row,Provider,Error Message,Error Code,Website
51,Intacct,HTTPError,403,www.intacct.com
70,Reynolds and Reynolds,Decode Error, ,http://www.reyrey.com/
81,Seagate,Server didn't send data, ,www.i365.com
127,Lumesse,HTTPError,406,http://www.lumesse.com/us
135,Mzinga,HTTPError,406,http://www.mzinga.com/
138,Halogen Software,HTTPError,404,http://ir.halogensoftware.com/company/investors/overview/default.ASPx
149,Accenture,HTTPError,404,http://www.accenture.com
166,Esker Software,Decode Error, ,http://www.esker.com/
235,Neogrid Agentics Trace One,HTTPError,404,www.traceone.com
261,Opentrust Keynectis,Server didn't send data, ,http://www.keynectis.com/
265,Sword,HTTPError,403,http://www.sword-group.com/English/Pages/Home.ASPx
269,Innovis Data Solutions,HTTPError,404,https://www.innovis.com/InnovisWeb/aboutInnovis.html
286,Zyncro,Server didn't send data, ,http://www.zyncro.com/en/
301,IMC AG,Incomplete Read Error, ,http://www.im-c.de
303,Log-Net,Decode Error, ,http://www.log-net.com/
304,Vertabase,HTTPError,406,http://vertabase.com/
316,Allott Optenet,Duplicate, ,See Allott
320,Aplicor,HTTPError,406,www.aplicor.com
334,Sabre Abacus,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",Bought by Sabre
340,DealerSocket Autostar,Duplicate, ,See DealerSocket
344,Attensity Group,HTTPError,404,http://www.attensity.com/home/
358,Xactly Corp.,HTTPError,403,https://www.xactly.com/
372,Maxsi Ltd,HTTPError,404,http://www.evisitanalyst.com/
385,Accela,HTTPError,406,http://www.accela.com/
407,edge IPK Ltd,Server didn't send data, ,http://www.edgeipk.com/
417,NTT Data Everis Group Everilion,Decode Error, ,http://www.ilionsistemas.com
434,Duzon Bizon,Decode Error, ,www.duzonbizon.co.kr
449,Compario,HTTPError,404,http://www.compario.net/
453,Lenovo,HTTPError,403,http://www.lenovo.com/lenovo/us/en/our-company.shtml
457,Everwin,Server didn't send data, ,http://www.everwin.fr/
479,DealerSocket FEX DMS,Duplicate, ,See DealerSocket (2)
480,Brightpearl,Incomplete Read Error, ,https://www.brightpearl.com/
484,Cigam,Decode Error, ,www.cigam.com.br
486,Mangaquest eVapt,HTTPError,303,http://www.magnaquest.com/
509,Open Gestion,Decode Error, ,http://www.opengestion.com
519,Capita,HTTPError,404,http://www.capita-softwareandmanagedservices.co.uk/Pages/Home.ASPx
521,Asiainfo,HTTPError,404,http://www.asiainfo-linkage.com/Home.ASPx
533,NKIA,Decode Error, ,www.nkia.co.kr
546,IRIS Software,HTTPError,404,http://www.irissoft.com/Home/tabid/36/Default.ASPx
550,RAS (Rent a Software),HTTPError,401,www.rentasw.net
551,e-vendo AG,Decode Error, ,http://www.e-vendo.de
559,Baidu,Decode Error, ,http://home.baidu.com/
586,Tennaxia,HTTPError,404,http://www.tennaxia.com/public/index.php/accueil-tennaxia.html
589,Pomeroy/BluePoint Data Inc.,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",www.bluepointdata.com
594,Coupa ZenPurchase,Duplicate, ,See Coupa
599,bigWebApps,HTTPError,404,http://www.bigwebapps.com/about-us/
605,Able Commerce,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",http://blog.ablecommerce.com/
623,Centric Software,HTTPError,404,http://www.centricsoftware.com/Home.ASPx
626,Effisoft,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",http://www.effisoft-consulting.com/default.ASPx?langue=en
634,Collabor,Server didn't send data, ,http://www.collabor.com/
635,EMBRIA Technologies,HTTPError,404,http://www.embria.com.br/HTMLS/br/com/embria/www_embria/versao_06/servlet/en-gb/index.html
636,x4,HTTPError,400,http://www.softwarex4.com/
638,Chang Yi,HTTPError,404,http://www.changyi.com/english/company/overview.htm
645,Healy Hudson Holding,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",http://www.healy-hudson-holding.ch/?lng=en&content=portfolio
659,Inca Internet,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",biz.nprotect.com
666,Litebi,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",http://www.litebi.com
669,Hogia Group,HTTPError,404,http://www2.hogia.se/website3/1.0.3.0/149/2/index.php
670,Collmex GmbH,Decode Error, ,www.collmex.de
673,Amber Road ecVision,Duplicate, ,See Amber Road
677,Customer Mantra,Server didn't send data, ,http://www.customermantra.com/
693,ASA International,Server didn't send data, ,http://www.asaint.com/
695,Bench,HTTPError,404,https://bench.co/video/
697,Deltek HRSmart,Duplicate, ,See Deltek
702,BRITC,Decode Error, ,http://www.britc.com/
711,Decisions on Demand,HTTPError,406,http://decisionsondemand.com/
717,Alps System Integration,Decode Error, ,http://www.alsi.co.jp/
719,Corim Solutions,HTTPError,302,http://www.corim-solutions.com/
722,3i Infotech,HTTPError,404,http://www.3i-infotech.com/content/index.ASPx
732,HP Voltage Security,Duplicate, ,See HP
743,CentraStage Limited,Decode Error, ,http://www.centrastage.com/
767,American Software,HTTPError,404,http://www.amsoftware.com/marketing/
774,Adeasy AS,HTTPError,500,http://www.adeasy.no/adeasy/
775,APPGEN Business Software,Decode Error, ,http://www.appgen.com/
776,Native Data Systems Comax,Decode Error, ,http://www.comax.co.il/default_e.ASP
777,Hydra Management/eTask-it,HTTPError,403,http://www.etask.it/
798,KidoZen,HTTPError,406,http://www.kidozen.com/
799,Hitasoft Technologies,HTTPError,406,http://www.hitasoft.com/
805,myCart Poinf of Sale,HTTPError,404,http://www.mycart.net/
808,Hancom,HTTPError,404,http://www.hancom.com/en/aboutus/introduction.jsp
815,Clarabridge Engagor,Duplicate, ,See Clarabridge
821,LoopUp,HTTPError,302,http://loopup.com/
826,TXT e-Solutions,HTTPError,404,http://www.txtgroup.com/en/Pagine/default.ASPx
831,Timecentre,HTTPError,406,http://www.timecentre.com/
850,Daumsoft,HTTPError,404,http://www.daumsoft.com/eng/
853,netEvidence,Decode Error, ,http://www.net-evidence.com/
856,Mandriva,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",http://www.mandriva.com/en/
864,ContractPal,Server didn't send data, ,http://contractpal.com/
888,Ad Server Solutions,Decode Error, ,http://adserversolutions.com/
889,Gsolutionz Inc.,URLError ,"SSLError(1, '[SSL: UNKNOWN_PROTOCOL] unknown protocol (_ssl.c:645)')",https://www.gsolutionz.com/
904,Happy Inspector,HTTPError,406,http://happyinspector.com/
910,JadeTrack,HTTPError,406,https://www.jadetrack.com/
917,AFJC Corp,HTTPError,406,http://www.taxpreparersolutions.com/
930,iTesso,Server didn't send data, ,http://www.itesso.com/
937,Logibec Mediamed,Duplicate, ,See Logibec
947,Efficient Solutions,Decode Error, ,http://www.effisols.com/
952,FlexiInternational Software,HTTPError,404,http://www.flexi.com/default.ASP?id=
957,Supplychain Connect,HTTPError,500,http://supplychainconnect.com/
962,Multi-Systems,HTTPError,406,http://www.msisolutions.com/
963,Aspel,URLError ,"SSLEOFError(8, 'EOF occurred in violation of protocol (_ssl.c:645)')",https://www.ASPel.com.mx/
971,Nirvanix,URLError ,"gaierror(8, 'nodename nor servname provided, or not known')",NA
972,AppNexus YieldMatrix,Duplicate, ,See Appnexus
985,InterAct ,Server didn't send data, ,http://www.interact911.com/
986,CRW Systems,HTTPError,500,http://www.crw.com/crw-systems-premier-land-management-systems/
988,Cguros Inc.,HTTPError,406,http://www.cguros.com/
998,Wally Sen Beijing Xtools,Decode Error, ,www.xtools.cn
1000,Web Notes Technolgies,URLError ,"SSLEOFError(8, 'EOF occurred in violation of protocol (_ssl.c:645)')",https://www.erpnext.com
1001,Queplix,HTTPError,406,http://www.queplix.com/
1006,ScheduleSoft,HTTPError,404,http://www.schedulesoft.com.dnnmax.com/Home/tabid/90/Default.ASPx
1015,IntelliCorp Inc.,HTTPError,404,http://www.intelli.com/default.ASPx
1034,Zend Technologies,Incomplete Read Error, ,http://www.zend.com/en/
1041,Logo Business Solutions,HTTPError,500,http://support.logo.com.tr/index.php/en
1044,Bigcommerce Zing,Duplicate, ,See Bigcommerce
